0.0342814365286024	-0.118166691084674	0.0908985160087246	0.108345529133888	0.0722692051332629	-0.0714887203891631	0.027691920923865	-0.0950198387820387	0.0392560037440005	0.0988395786913001	0.0483793958422927	-0.0526160277865023	-0.172722411509126	0.17798728474879	0.018610122284178	0.0666809463593755	-0.0350639918038032	0.0560487996169912	0.0546498239416191	0.112098866101569	-0.0217854095224508	0.110473601413809	-0.087041965938207	-0.0387529171388502	0.0414583825765004	0.0521113626813015	-0.0284508332728538	-0.0232210906477288	0.0482504447929316	-0.049060557316776	-0.0475760844758248	0.0837041238103273	0.0405781940691558	-0.0417243179750146	-0.0671430317099192	-0.0228771623555645	-0.124681449470109	-0.0432150773265238	-0.0724496870132586	0.0107889188417236	0.0277442944037222	0.057973860218912	-0.0316354712640432	-0.0204036606672102	-0.0469621093471846	-0.038518029036981	0.038988825540445	-0.04583801157416	-0.0124297626213928	0.0916631045277286
0.016953510290223	0.017187324878109	0.0560891263034903	0.0173268187047834	-0.111488829250605	-0.0253173076255952	0.0904666137893457	-0.0773047099631036	0.00492559981048868	-0.0682682786543158	-0.00858036022900062	0.0940375239427711	0.113384681246339	-0.13200413518967	-0.0474619504494734	-0.149068827883938	-0.0272743051277774	-0.0711839433566255	-0.0846710040625698	0.0992255175414253	0.134750905088488	-0.100492561386116	-0.034026817796443	-0.027824339003138	-0.0475198621354509	0.0317394040442132	0.0698186391833425	0.0868401675026	-0.0414034359266207	0.0044955605073449	-0.0807493161557149	0.0482537956570486	-0.0443762260455859	-0.0390806606178023	0.158447807632171	-0.0536348224975807	-0.0564415962779258	0.0386897789590739	-0.0754009014249577	0.0202042363999362	-0.0406626199783004	0.0619878035291417	-0.00750624460794915	-0.00565615137242277	-0.0304705371057835	0.0133619107698081	-0.0323209514024843	0.027788195874095	-0.0143877462456476	0.0996980071786213
-0.0887920202633619	-0.00849513189103547	-0.0515186024888246	-0.0649812611698753	-0.0324233161311604	0.00731551395768247	0.0863848028026342	-0.00227337858832302	-0.124719018304456	0.0191486971761919	0.0419091271368069	-0.152561231907264	0.0441741003720941	-0.0293839730762198	0.0897881951410317	0.00498516399435414	0.00677770908570286	-0.058220330614326	-0.0298735213621865	-0.106169279661947	-0.021512744947327	0.0926822106028166	0.00159978856486929	-0.0954796405496171	-0.0140236183685733	0.134000661611877	0.0236149265701577	0.074432587269519	0.0271196630027072	-0.0247021071666031	-0.0681579000255286	0.0960285407384044	0.081184084870161	0.089421657659467	0.0111656871310212	0.0675173696388774	-0.112712385971395	0.0994133466627109	0.0294558742709892	0.017498680064331	0.136534141426213	-0.0897476297172651	-0.0429592719569905	0.0993105432446824	0.00452659756140491	0.127260726160656	-0.11540519134648	-0.139268632675373	-0.0402207680365553	0.0234698621229751
0.0373611857811472	0.145980705075993	-0.025527381993702	0.0770231335892701	-0.0624256820438404	0.129813581724678	0.0059304254556312	0.0687235325090431	0.00317619642588974	-0.0335985964771123	0.0126140611267877	-0.0257363928116567	0.166548249557205	-0.0176939803696575	0.112851800441802	-0.0939239704465782	-0.0136201617222896	0.0225042800025578	-0.115215406915895	-0.130027381927575	0.0178243684752047	0.00356835572550449	-0.0193340159014065	-0.0471390035161224	-0.166750635997881	-0.012913835366084	0.00602772774195118	-0.0616729977151827	-0.12915789298745	0.0354145737978641	0.0115441760312201	0.0763439164035703	-0.0141035380094615	-0.0327215598927099	0.16783719708604	0.0097582513225617	0.00860540564014398	0.00250464520760763	0.0724904669632754	-0.0228632187694986	0.000632746439558878	-0.00307166139895387	-0.0762711513429817	-0.128881281900742	-0.015735553194229	0.0918203215746492	-0.0815546915245317	0.0481601509908023	-0.0631073350960012	0.0514750509519935
0.0331971461302566	-0.00873214486947291	0.0255063882462179	0.0609807187225219	-0.0429612226338368	-0.0272782955718436	0.157083689469072	-0.014189463855905	0.00609583791128552	-0.0487260648879671	0.0227677385238577	0.044215114810158	0.0536685971780949	0.0484146601131517	0.0823997034461038	-0.0847577258116552	0.0111291647077754	0.0956601163238546	0.0906027532214892	0.0246590434888438	0.0886887784589681	0.0345904262556414	0.151441744156903	-0.0147417325326882	-0.105701501903528	0.0471438358967324	-0.0611081470142023	0.0124479636643237	0.0345351642402102	0.048476130438395	-0.0673212532743846	-0.0566855606755239	-0.115032371146533	0.0517139665491872	-0.0251130734673641	-0.0590348459263748	0.0906297140655253	0.0472854459861783	0.00644165738412082	0.0511794632374462	-0.0181668939682199	-0.0832538165732774	0.0709103571358452	-0.103550982072833	-0.0528403699104535	-0.156172081759557	0.119815258304198	0.0772125295847056	0.00822671514217881	0.034357290403307
0.143351616338223	0.0968292445382142	0.0448900558649988	-0.111680899988748	0.0598578143969616	0.0620834271145942	-0.068705162378328	0.0551180327961106	0.00289217227271191	0.10696447252407	0.0222131986703754	0.0312055140510306	0.0216202369824164	-0.0203739350075115	-0.132293958598263	-0.128202199743039	-0.0716085769362893	-0.083733381167157	-0.0376814035145034	0.0156003751000719	-0.0353876591671242	-0.0691604454459175	0.00476323503981375	0.117956634460876	-0.151974741732976	-0.0760393540526804	0.0196061183889727	0.0529689540197779	0.0406447335981745	0.141188560974952	0.0149920870280798	0.0667822279046588	0.0200691954421644	0.0618136089351638	-0.0484966346876664	-0.0332321150194911	0.0974825243726064	0.0111286434623467	0.0850551050461066	0.0555020843541844	-0.214147073179504	-0.0233341596066429	0.119770207677355	-0.0377479055263538	-0.0599598467743833	0.0783228097557883	-0.00486489998897809	0.0425533898073637	-0.107600679489575	-0.0998807691342688
-0.0834690612657616	0.0255189155465471	0.127578014425085	-0.0154796555377097	0.00453807288484804	-0.0838239146525239	0.0506329853883608	-0.035522201497392	0.0334403774086578	-0.0788812389363955	-0.13036065850611	0.106041943046544	-0.0744340750202826	-0.0173169910148236	-0.0396439136566198	-0.00489316660160899	-0.0074292567973809	0.0180234369490283	0.00882997047936436	0.0688265114620423	0.143529690460354	-0.0443747855390561	0.00492652257650996	0.157930101706693	-0.133703388176996	-0.0251690956877069	-0.0399421648328798	0.0692434972137697	-0.00741826855950838	0.140289815965007	-0.0179282121331855	-0.070146558958245	-0.011807572516943	0.0524606375891224	-0.0122129379302507	-0.0610275927549619	0.166598042512034	-0.0233560887923972	-0.000828937083196651	0.0266309710566161	-0.00985776664491635	-0.0497364436075578	-0.0431119438153568	-0.0491309128054593	0.065462776477733	-0.106847651855803	0.125843105936746	0.0302918431609446	0.0319563541413596	-0.0729924992248905
0.00347768392048549	-0.142898995629023	-0.0349510121170518	-0.0144621691864862	-0.0257288262717055	-0.0188690223624322	0.0650923367953353	-0.0384886190628999	0.0346026737269225	0.104592132003744	0.110943820637487	-0.0382254513806443	-0.113010854492897	0.0796065033059628	0.108685862194933	-0.028201925964067	-0.0760253053886919	-0.0475489141508424	-0.0564054581984207	-0.0718825464138072	0.00976794997757397	-0.0372784401371445	-0.0006648635383625	0.0616789250335569	0.0454251801098661	0.0656119864621922	-0.00181466260808171	0.125836509891677	-0.0490933957484646	-0.00260942847748771	0.0486187068576617	0.0383230379916178	0.0700721809076673	0.0453865983689791	-0.072243580455538	-0.102239805685733	0.0106793199610048	0.148930400054021	-0.176299108873728	0.066463531314065	-0.0348527839617443	-0.0759709142747959	-0.0637512768414902	-0.0330267365367276	0.128867248888336	0.0752516990178629	-0.0267969068017899	0.0412491099864313	-0.0511586746448309	-0.110580354852568
0.0548298138768986	-0.0632739823746733	0.0954534667774585	-0.0186009170138091	-0.023333663869869	-0.115835598338589	0.0290859097608781	-0.0409249619981032	0.0786928367140045	0.119809869790766	0.0462087697386844	-0.0262644736953211	-0.0756113340977391	0.100510548311432	-0.0805228019492986	-0.0959738209782418	0.0321066763177874	-0.0591399195681533	0.0442141100822472	0.00478863403598099	0.0960760729330429	-0.0105491330511626	0.0726292188149441	0.0683264784066592	0.00810569411109313	0.099061239749022	-0.11498312034289	-0.0407392767545801	-0.123015919167311	0.00796994676179677	0.0289551180907169	-0.169666560943216	-0.0692375823040636	0.124048686354455	-0.0854834602891603	-0.16815099374273	0.114251477823646	-0.00051356353118045	-0.0791805318699512	0.0375167813068033	0.098715692190212	-0.0257699004858636	-0.00806138967399235	0.0769632814561415	0.080249986660851	-0.061656576238786	-0.0940040619031653	0.160290182738753	-0.0799455089929474	0.0556827300575007
-0.0144697391457323	0.0271332483039839	-0.0251007833302654	0.00180129186108025	0.0855627537749774	-0.0114270434382178	-0.0730867312225141	0.0201802204156512	0.0366906093903323	-0.0812521509986811	-0.0278347965976468	0.0158119092659004	0.0202730168546747	0.0119071693077254	-0.0516622849332929	-0.0193799593100198	0.125523659211276	0.0506320375772581	-0.0186195070561857	-0.12271271553634	-0.0220979930031213	-0.082240539704209	-0.0424489974263364	0.0387869795793677	-0.0212301417504235	0.0783460071527208	-0.0910762501587473	0.0422166220377061	0.00568790676844225	0.00323907417209012	-0.0315884186910151	0.104992896689621	-0.222875831544775	0.120325193414925	0.119815811671045	-0.0461381411665929	0.0542688736869942	0.0172629400121672	0.00677370893322273	-0.0817340373440236	-0.0664905602351925	-0.121950705800282	-0.0401952597201219	0.0586801647531845	-0.0509364020491484	-0.100965703129999	0.00685570386502724	-0.0667576085981107	0.0187735014459034	-0.00301096751482881
